host_timestamp_iso,device_time_ms,temp_C,top,bottom,raw_line
2026-04-28T21:11:08.073,75090,46.2,0,0,"75090,46.2,0,0"
2026-04-28T21:11:08.076,75590,46.2,0,0,"75590,46.2,0,0"
2026-04-28T21:11:08.077,76090,46.0,0,0,"76090,46.0,0,0"
2026-04-28T21:11:08.079,76590,46.0,0,0,"76590,46.0,0,0"
2026-04-28T21:11:08.293,77090,46.0,0,0,"77090,46.0,0,0"
2026-04-28T21:11:08.792,77590,46.0,0,0,"77590,46.0,0,0"
2026-04-28T21:11:09.294,78090,46.0,0,0,"78090,46.0,0,0"
2026-04-28T21:11:09.794,78590,46.0,0,0,"78590,46.0,0,0"
2026-04-28T21:11:10.292,79090,46.0,0,0,"79090,46.0,0,0"
2026-04-28T21:11:10.793,79590,46.2,0,0,"79590,46.2,0,0"
2026-04-28T21:11:11.293,80090,46.0,0,0,"80090,46.0,0,0"
2026-04-28T21:11:11.793,80590,46.0,0,0,"80590,46.0,0,0"
2026-04-28T21:11:12.293,81090,46.0,1,1,"81090,46.0,1,1"
2026-04-28T21:11:12.794,81590,46.0,1,1,"81590,46.0,1,1"
2026-04-28T21:11:13.292,82090,46.0,1,1,"82090,46.0,1,1"
2026-04-28T21:11:13.793,82590,46.0,1,1,"82590,46.0,1,1"
2026-04-28T21:11:14.294,83090,46.0,1,1,"83090,46.0,1,1"
2026-04-28T21:11:14.793,83590,45.7,1,1,"83590,45.7,1,1"
2026-04-28T21:11:15.294,84090,46.0,1,1,"84090,46.0,1,1"
2026-04-28T21:11:15.792,84590,46.0,1,1,"84590,46.0,1,1"
2026-04-28T21:11:16.294,85090,45.7,1,1,"85090,45.7,1,1"
2026-04-28T21:11:16.794,85590,45.7,1,1,"85590,45.7,1,1"
2026-04-28T21:11:17.292,86090,46.0,1,1,"86090,46.0,1,1"
2026-04-28T21:11:17.794,86590,45.7,1,1,"86590,45.7,1,1"
2026-04-28T21:11:18.294,87090,45.7,1,1,"87090,45.7,1,1"
2026-04-28T21:11:18.794,87590,45.7,1,1,"87590,45.7,1,1"
2026-04-28T21:11:19.293,88090,46.0,1,1,"88090,46.0,1,1"
2026-04-28T21:11:19.794,88590,46.0,1,1,"88590,46.0,1,1"
2026-04-28T21:11:20.293,89090,46.0,1,1,"89090,46.0,1,1"
2026-04-28T21:11:20.793,89590,46.0,1,1,"89590,46.0,1,1"
2026-04-28T21:11:21.293,90090,46.0,1,1,"90090,46.0,1,1"
2026-04-28T21:11:21.793,90590,46.0,1,1,"90590,46.0,1,1"
2026-04-28T21:11:22.293,91090,46.2,1,1,"91090,46.2,1,1"
2026-04-28T21:11:22.793,91590,46.2,1,1,"91590,46.2,1,1"
2026-04-28T21:11:23.294,92090,46.5,1,1,"92090,46.5,1,1"
2026-04-28T21:11:23.795,92590,46.5,1,1,"92590,46.5,1,1"
2026-04-28T21:11:24.293,93090,46.7,1,1,"93090,46.7,1,1"
2026-04-28T21:11:24.793,93590,47.0,1,1,"93590,47.0,1,1"
2026-04-28T21:11:25.293,94090,47.0,1,1,"94090,47.0,1,1"
2026-04-28T21:11:25.793,94590,47.2,1,1,"94590,47.2,1,1"
2026-04-28T21:11:26.293,95090,47.5,1,1,"95090,47.5,1,1"
2026-04-28T21:11:26.794,95590,47.7,1,1,"95590,47.7,1,1"
2026-04-28T21:11:27.294,96090,48.0,1,1,"96090,48.0,1,1"
