Saving CSV to: C:\Users\giova\Documents\GitHub\orionPnP\Reflow-Oven\v01_test\reflow_log_20260428_211056.csv
Interactive commands enabled: A=All ON, T=Top, B=Bottom, X=All OFF, S=Status, Q=Quit
Listening and logging... Press Ctrl+C or type Q to stop.
75090,46.2,0,0
CMD> 75590,46.2,0,0
76090,46.0,0,0
76590,46.0,0,0
77090,46.0,0,0
77590,46.0,0,0
78090,46.0,0,0
78590,46.0,0,0
79090,46.0,0,0
79590,46.2,0,0
80090,46.0,0,0
A80590,46.0,0,0

# SENT: A
CMD> # CMD: ENTRAMBI ON
81090,46.0,1,1
81590,46.0,1,1
82090,46.0,1,1
82590,46.0,1,1
83090,46.0,1,1
83590,45.7,1,1
84090,46.0,1,1
84590,46.0,1,1
85090,45.7,1,1
85590,45.7,1,1
86090,46.0,1,1
86590,45.7,1,1
87090,45.7,1,1
87590,45.7,1,1
88090,46.0,1,1
88590,46.0,1,1
89090,46.0,1,1
89590,46.0,1,1
90090,46.0,1,1
90590,46.0,1,1
91090,46.2,1,1
91590,46.2,1,1
92090,46.5,1,1
92590,46.5,1,1
93090,46.7,1,1
93590,47.0,1,1
94090,47.0,1,1
94590,47.2,1,1
95090,47.5,1,1
95590,47.7,1,1
96090,48.0,1,1
96590,48.2,1,1
97090,48.5,1,1
97590,48.7,1,1
98090,48.7,1,1
98590,49.0,1,1
99090,49.2,1,1
99590,49.2,1,1
100090,49.5,1,1
100590,49.7,1,1
101090,50.0,1,1
101590,50.2,1,1
102090,50.5,1,1
102590,50.7,1,1
103090,50.7,1,1
103590,51.0,1,1
104090,51.2,1,1
104590,51.5,1,1
105090,51.7,1,1
105590,51.7,1,1
106090,52.0,1,1
106590,52.2,1,1
107090,52.5,1,1
107590,52.7,1,1
108090,53.0,1,1
108590,53.2,1,1
109090,53.2,1,1
109590,53.7,1,1
110090,54.0,1,1
110590,54.2,1,1
111090,54.7,1,1
111590,55.0,1,1
112090,55.2,1,1
112590,55.2,1,1
113090,55.5,1,1
113590,55.7,1,1
114090,56.0,1,1
114590,56.5,1,1
115090,56.7,1,1
115590,57.0,1,1
116090,57.2,1,1
116590,57.7,1,1
117090,57.7,1,1
117590,58.2,1,1
118090,58.7,1,1
118590,59.0,1,1
119090,59.2,1,1
119590,59.5,1,1
120090,60.0,1,1
120590,60.2,1,1
121090,60.2,1,1
121590,61.0,1,1
122090,61.5,1,1
122590,61.7,1,1
123090,62.0,1,1
123590,62.5,1,1
124090,62.7,1,1
124590,63.2,1,1
125090,63.5,1,1
125590,63.7,1,1
126090,64.3,1,1
126590,64.8,1,1
127090,65.3,1,1
127590,65.5,1,1
128090,66.0,1,1
128590,66.3,1,1
129090,66.8,1,1
129590,67.0,1,1
130090,67.5,1,1
130590,67.8,1,1
131090,68.3,1,1
131590,68.5,1,1
132090,68.8,1,1
132590,69.0,1,1
133090,69.5,1,1
133590,69.5,1,1
134090,70.3,1,1
134590,70.8,1,1
135090,71.0,1,1
135590,71.3,1,1
136090,71.8,1,1
136590,72.3,1,1
137090,72.3,1,1
137590,72.3,1,1
138090,72.5,1,1
138590,73.3,1,1
139090,73.8,1,1
139590,74.3,1,1
140090,74.5,1,1
140590,75.0,1,1
141090,75.5,1,1
141590,76.0,1,1
142090,76.5,1,1
142590,76.8,1,1
143090,77.3,1,1
143590,77.5,1,1
144090,78.0,1,1
144590,78.8,1,1
145090,79.0,1,1
145590,79.3,1,1
146090,79.8,1,1
146590,80.0,1,1
147090,80.3,1,1
147590,81.0,1,1
148090,81.5,1,1
148590,82.0,1,1
149090,82.5,1,1
149590,82.5,1,1
150090,82.5,1,1
150590,82.8,1,1
151090,83.3,1,1
151590,83.8,1,1
152090,84.0,1,1
152590,84.0,1,1
153090,84.3,1,1
153590,84.8,1,1
154090,85.0,1,1
154590,85.5,1,1
155090,85.5,1,1
155590,86.0,1,1
156090,86.5,1,1
156590,86.3,1,1
